baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.7654296875,1,1,1.0
0.8187120225694444,1,1,1.0
0.8551974826388888,1,1,1.0
0.8802001953125,1,1,1.0
0.8160923549107143,1,1,1.0
0.8251604352678571,1,1,1.0
0.8340087890625,1,1,1.0
0.786651611328125,1,1,1.0
0.774933845766129,1,1,1.0
0.7509358723958334,1,1,1.0
0.8650390625,14,9,0.6428571428571429
0.9093889508928571,4,3,0.75
0.7838134765625,7,4,0.5714285714285714
0.87677001953125,2,2,1.0
0.88287353515625,3,2,0.6666666666666666
0.819775390625,1,1,1.0
0.8954380580357143,5,5,1.0
0.8947916666666667,1,1,1.0
0.8943093039772727,1,1,1.0
0.7363978794642857,2,2,1.0
0.9142400568181818,1,1,1.0
0.7781110491071429,1,1,1.0
0.8614612926136364,1,1,1.0
0.878076171875,1,1,1.0
0.8926156850961539,1,1,1.0
0.8360770089285714,4,4,1.0
0.8798253676470589,1,1,1.0
0.7212611607142857,2,2,1.0
0.90093994140625,1,1,1.0
0.8114536830357143,3,3,1.0
0.8321200284090909,1,1,1.0
0.8573330965909091,1,1,1.0
0.8472377232142857,1,1,1.0
0.8931812959558824,1,1,1.0
0.8466352982954546,1,1,1.0
0.7993977864583334,4,2,0.5
0.8458533653846154,1,1,1.0
0.81767578125,5,4,0.8
0.8683860085227273,1,1,1.0
0.8982599431818182,1,1,1.0
0.83050537109375,1,1,1.0
0.8995916193181818,1,1,1.0
0.8048618861607143,1,1,1.0
0.8369683159722222,1,1,1.0
0.9168526785714286,2,2,1.0
0.8623934659090909,1,1,1.0
0.861962890625,1,1,1.0
0.8878038194444444,2,2,1.0
0.77545166015625,1,1,1.0
0.8458116319444444,2,1,0.5
0.8877981085526315,1,1,1.0
0.7456868489583334,4,3,0.75
0.9109049479166667,1,1,1.0
0.8608723958333333,1,1,1.0
0.7944684709821429,1,1,1.0
0.7753208705357143,1,1,1.0
0.8894606370192307,1,1,1.0
0.85931396484375,2,2,1.0
0.8778754340277778,1,1,1.0
0.77862548828125,1,1,1.0
0.88388671875,12,6,0.5
0.789459228515625,1,1,1.0
0.8390590122767857,1,1,1.0
0.7917829241071429,2,2,1.0
0.739990234375,8,6,0.75
0.8539595170454546,1,1,1.0
0.712066650390625,1,1,1.0
0.8330775669642857,1,1,1.0
0.8294921875,6,4,0.6666666666666666
0.8847330729166667,1,1,1.0
0.9206787109375,1,1,1.0
0.8876546223958334,1,1,1.0
0.85234375,5,4,0.8
0.8498883928571429,3,3,1.0
0.84661865234375,3,3,1.0
0.7720947265625,7,5,0.7142857142857143
0.8890850360576923,1,1,1.0
0.820648193359375,1,1,1.0
0.8411865234375,5,5,1.0
0.860302734375,2,2,1.0
0.8026529947916666,3,3,1.0
0.8454182942708334,1,1,1.0
0.8942205255681818,1,1,1.0
0.8779645647321429,1,1,1.0
0.8583233173076923,1,1,1.0
0.8427036830357143,3,2,0.6666666666666666
0.9169514973958334,2,2,1.0
0.85869140625,7,4,0.5714285714285714
0.80194091796875,2,2,1.0
0.76055908203125,1,1,1.0
0.8645562065972222,1,1,1.0
0.8608685661764706,1,1,1.0
0.8746512276785714,3,2,0.6666666666666666
0.8428385416666667,1,1,1.0
0.7894965277777778,2,2,1.0
0.8044084821428571,3,3,1.0
0.7886827256944444,1,1,1.0
0.81707763671875,2,2,1.0
0.8781960227272727,2,1,0.5
0.7839762369791666,1,1,1.0
0.8474469866071429,4,4,1.0
0.8147911658653846,1,1,1.0
0.7999441964285714,3,3,1.0
0.73797607421875,2,2,1.0
0.7804768880208334,1,1,1.0
0.8330485026041666,1,1,1.0
0.7995876736111112,2,2,1.0
0.7779405381944444,1,1,1.0
0.8773871527777778,1,1,1.0
0.8339029947916666,4,3,0.75
0.83917236328125,2,2,1.0
0.8652750651041666,1,1,1.0
0.8414481026785714,3,3,1.0
0.8775227864583334,11,8,0.7272727272727273
0.7452799479166666,7,6,0.8571428571428571
0.8686252170138888,1,1,1.0
0.8885232676630435,1,1,1.0
0.8327287946428571,2,2,1.0
0.85333251953125,2,2,1.0
0.8268694196428571,2,2,1.0
0.7684151785714286,1,1,1.0
0.8386042668269231,1,1,1.0
0.842919921875,1,1,1.0
0.8592354910714286,2,2,1.0
0.7559291294642857,2,2,1.0
0.8557245163690477,1,1,1.0
0.7796456473214286,2,2,1.0
0.9270958533653846,1,1,1.0
0.8615993923611112,1,1,1.0
0.79815673828125,2,2,1.0
0.771533203125,4,4,1.0
0.81939697265625,1,1,1.0
0.7740071614583334,2,2,1.0
0.797412109375,1,1,1.0
0.79937744140625,1,1,1.0
0.82265625,7,5,0.7142857142857143
0.82672119140625,1,1,1.0
0.8423549107142857,1,1,1.0
0.78037109375,2,2,1.0
0.7926199776785714,3,3,1.0
0.7414899553571429,1,1,1.0
0.8633083767361112,1,1,1.0
0.7887137276785714,4,3,0.75
0.8475230823863636,1,1,1.0
0.850048828125,2,2,1.0
0.8821149553571429,2,2,1.0
0.8316127232142857,1,1,1.0
0.773876953125,1,1,1.0
0.79486083984375,2,2,1.0
0.7502790178571429,2,2,1.0
0.7440011160714286,3,3,1.0
0.87919921875,6,3,0.5
0.7687639508928571,1,1,1.0
0.8136763139204546,1,1,1.0
0.791943359375,2,2,1.0
0.6878836495535714,1,1,1.0
0.8051382211538461,2,2,1.0
0.7544487847222222,1,1,1.0
0.7871558779761905,1,1,1.0
0.80963134765625,1,1,1.0
0.817529296875,1,1,1.0
0.80869140625,5,4,0.8
0.8698459201388888,1,1,1.0
0.8203822544642857,2,2,1.0
0.8148600260416666,2,2,1.0
0.8650599888392857,1,1,1.0
0.80584716796875,1,1,1.0
0.8321707589285714,2,2,1.0
0.8321940104166666,5,5,1.0
0.7879732572115384,1,1,1.0
0.832373046875,1,1,1.0
0.7244349888392857,1,1,1.0
0.8056897615131579,1,1,1.0
0.787933349609375,1,1,1.0
0.8236083984375,9,5,0.5555555555555556
0.8215680803571429,1,1,1.0
0.8252840909090909,1,1,1.0
0.7017822265625,2,2,1.0
0.8043323863636364,1,1,1.0
0.70517578125,1,1,1.0
0.8231879340277778,2,2,1.0
0.8797084263392857,1,1,1.0
0.7624162946428571,3,3,1.0
0.8413736979166667,1,1,1.0
0.82159423828125,1,1,1.0
0.7966105143229166,1,1,1.0
0.8125697544642857,2,2,1.0
0.8076615767045454,1,1,1.0
0.7093098958333334,6,4,0.6666666666666666
0.7379039417613636,1,1,1.0
0.887890625,5,3,0.6
0.7618001302083334,2,2,1.0
0.8307582310267857,1,1,1.0
0.8353160511363636,1,1,1.0
0.7405598958333334,3,3,1.0
0.8086635044642857,5,3,0.6
0.71298828125,2,2,1.0
0.6135525173611112,1,1,1.0
0.82012939453125,1,1,1.0
0.67279052734375,1,1,1.0
0.7586115056818182,1,1,1.0
0.6409505208333334,2,2,1.0
0.626953125,7,3,0.42857142857142855
0.865625,11,6,0.5454545454545454
0.70400390625,5,4,0.8
0.7423502604166666,7,3,0.42857142857142855
0.9080810546875,11,7,0.6363636363636364
0.7103678385416666,1,1,1.0
0.7890082465277778,1,1,1.0
0.627880859375,1,1,1.0
0.758270263671875,1,1,1.0
0.766448974609375,1,1,1.0
0.7864990234375,6,5,0.8333333333333334
0.7290414663461539,1,1,1.0
0.6491427951388888,1,1,1.0
0.7264404296875,3,2,0.6666666666666666
0.7701970880681818,2,2,1.0
0.8060546875,1,1,1.0
0.772890625,1,1,1.0
0.7725183823529411,1,1,1.0
0.6844482421875,5,2,0.4
0.7148088727678571,1,1,1.0
0.7525906032986112,1,1,1.0
0.75311279296875,1,1,1.0
0.6499294704861112,1,1,1.0
0.73419189453125,2,1,0.5
0.7306780133928571,4,3,0.75
0.7634626116071429,1,1,1.0
0.7550223214285714,2,2,1.0
0.8646375868055556,1,1,1.0
0.7675048828125,1,1,1.0
0.7752743675595238,1,1,1.0
0.7406005859375,4,4,1.0
0.6770290798611112,2,2,1.0
0.7361403245192307,2,2,1.0
0.7516886393229166,1,1,1.0
0.8149857954545454,1,1,1.0
0.8694196428571429,4,2,0.5
0.7977952223557693,1,1,1.0
0.89287109375,11,8,0.7272727272727273
0.880419921875,1,1,1.0
0.9263392857142857,3,3,1.0
0.7834201388888888,1,1,1.0
0.8012319711538461,1,1,1.0
0.9249267578125,18,7,0.3888888888888889
0.8886176215277778,1,1,1.0
0.9063197544642857,3,3,1.0
0.8865176930147058,1,1,1.0
0.9117986505681818,2,2,1.0
0.8850446428571429,3,2,0.6666666666666666
0.8992919921875,14,6,0.42857142857142855
0.8685438368055556,2,2,1.0
0.944921875,13,4,0.3076923076923077
0.8671061197916666,7,5,0.7142857142857143
0.8936631944444444,1,1,1.0
0.925390625,10,7,0.7
0.8810686383928571,2,2,1.0
0.86553955078125,2,2,1.0
0.9407087053571429,5,5,1.0
0.8831881009615384,1,1,1.0
0.8228236607142857,1,1,1.0
0.8617757161458334,1,1,1.0
0.8897569444444444,1,1,1.0
0.9431501116071429,2,2,1.0
0.9040256076388888,1,1,1.0
0.94158935546875,1,1,1.0
0.86944580078125,2,2,1.0
0.8345052083333333,1,1,1.0
0.8600852272727273,2,2,1.0
0.8841231496710527,1,1,1.0
0.9159071180555556,1,1,1.0
0.9062848772321429,1,1,1.0
0.94305419921875,3,3,1.0
0.86187744140625,2,2,1.0
0.84381103515625,3,3,1.0
0.766815185546875,2,2,1.0
0.9214409722222222,2,2,1.0
0.8791232638888888,1,1,1.0
0.8951526988636364,1,1,1.0
0.87188720703125,1,1,1.0
0.9225027901785714,1,1,1.0
0.88458251953125,3,2,0.6666666666666666
0.8436453683035714,1,1,1.0
0.8419363839285714,4,3,0.75
0.8819056919642857,3,2,0.6666666666666666
0.8444602272727273,1,1,1.0
0.85137939453125,1,1,1.0
0.8664202008928571,3,3,1.0
0.8604736328125,10,5,0.5
0.65411376953125,1,1,1.0
0.8469016335227273,2,2,1.0
0.8218994140625,8,7,0.875
0.8707275390625,8,4,0.5
0.812042236328125,1,1,1.0
0.8287353515625,3,2,0.6666666666666666
0.84893798828125,1,1,1.0
0.82379150390625,2,2,1.0
0.8172701322115384,1,1,1.0
0.766162109375,1,1,1.0
0.769921875,2,2,1.0
0.7874348958333334,3,3,1.0
0.738037109375,2,2,1.0
0.7520751953125,3,1,0.3333333333333333
0.89739990234375,1,1,1.0
0.7536843039772727,1,1,1.0
0.7277425130208334,1,1,1.0
0.6813616071428571,3,3,1.0
0.7917209201388888,1,1,1.0
0.7899946732954546,1,1,1.0
0.7562255859375,3,3,1.0
0.8307291666666666,13,6,0.46153846153846156
0.7652994791666666,5,2,0.4
0.7020263671875,3,2,0.6666666666666666
0.8337053571428571,4,4,1.0
0.7527204241071429,3,2,0.6666666666666666
0.9461669921875,15,8,0.5333333333333333
0.8565538194444444,1,1,1.0
0.80267333984375,3,3,1.0
0.7945963541666666,7,4,0.5714285714285714
0.6968994140625,1,1,1.0
0.82965087890625,2,2,1.0
0.7251953125,1,1,1.0
0.7432183159722222,1,1,1.0
0.7383510044642857,2,2,1.0
0.683251953125,1,1,1.0
0.8548583984375,4,2,0.5
0.8244816706730769,2,1,0.5
0.9063313802083334,8,5,0.625
0.74921875,2,2,1.0
0.743896484375,4,2,0.5
0.8145616319444444,1,1,1.0
0.76552734375,4,3,0.75
0.8035481770833334,9,4,0.4444444444444444
0.8142252604166667,1,1,1.0
0.7908528645833334,7,3,0.42857142857142855
0.7744954427083334,2,2,1.0
0.6438395182291666,1,1,1.0
0.8125443892045454,1,1,1.0
0.8718483664772727,1,1,1.0
0.81512451171875,4,4,1.0
0.8213704427083334,3,2,0.6666666666666666
0.87822265625,7,5,0.7142857142857143
0.6342022235576923,1,1,1.0
0.822998046875,13,5,0.38461538461538464
0.7019449869791666,1,1,1.0
0.8421875,5,4,0.8
0.75234375,1,1,1.0
0.8597935267857143,1,1,1.0
0.7835518973214286,3,2,0.6666666666666666
0.7215401785714286,2,2,1.0
0.85260009765625,2,2,1.0
0.8321126302083334,3,2,0.6666666666666666
0.78350830078125,1,1,1.0
0.7754448784722222,1,1,1.0
0.6945452008928571,1,1,1.0
0.6398037997159091,1,1,1.0
0.8057686941964286,1,1,1.0
0.7351277669270834,1,1,1.0
0.760791015625,2,2,1.0
0.7921549479166666,5,4,0.8
0.8251139322916666,4,3,0.75
0.8289794921875,6,4,0.6666666666666666
0.7576497395833334,4,2,0.5
0.5887044270833334,2,2,1.0
0.7155412946428571,1,1,1.0
0.6232096354166666,2,2,1.0
0.6525065104166666,2,2,1.0
0.7362060546875,2,2,1.0
0.8422154017857143,5,5,1.0
0.79583740234375,1,1,1.0
0.7355018028846154,1,1,1.0
0.6090494791666666,3,3,1.0
0.7550048828125,3,3,1.0
0.6751953125,2,2,1.0
0.7184244791666666,4,2,0.5
0.87823486328125,2,2,1.0
0.6580078125,2,2,1.0
0.7198036595394737,1,1,1.0
0.7408447265625,4,4,1.0
0.71123046875,1,1,1.0
0.7635091145833334,5,4,0.8
0.841949462890625,1,1,1.0
0.8239203559027778,1,1,1.0
0.8212139423076923,1,1,1.0
0.9163643973214286,4,4,1.0
0.756578947368421,1,1,1.0
0.7796875,6,6,1.0
0.8143446180555556,1,1,1.0
0.7800699869791666,1,1,1.0
0.81268310546875,1,1,1.0
0.7741477272727273,1,1,1.0
0.7385602678571429,1,1,1.0
0.8214599609375,1,1,1.0
0.9390345982142857,1,1,1.0
0.8431468290441176,1,1,1.0
0.9051649305555556,1,1,1.0
0.771923828125,1,1,1.0
0.7821994357638888,1,1,1.0
0.9118303571428571,2,1,0.5
0.8540445963541666,1,1,1.0
0.85858154296875,1,1,1.0
0.78533935546875,1,1,1.0
0.823779296875,1,1,1.0
0.818017578125,1,1,1.0
0.877490234375,1,1,1.0
0.87884521484375,1,1,1.0
0.69891357421875,1,1,1.0
0.90753173828125,1,1,1.0
0.892529296875,1,1,1.0
0.8062337239583334,1,1,1.0
0.7902483258928571,1,1,1.0
0.8398881392045454,1,1,1.0
0.745697021484375,1,1,1.0
0.8486993963068182,1,1,1.0
0.8240017361111112,2,2,1.0
0.8971470424107143,1,1,1.0
0.8431222098214286,2,2,1.0
0.8704176682692307,1,1,1.0
0.8667263454861112,1,1,1.0
0.7808203125,1,1,1.0
0.902001953125,1,1,1.0
0.8836805555555556,1,1,1.0
0.8470284598214286,2,2,1.0
0.827728271484375,1,1,1.0
0.92901611328125,2,1,0.5
0.7918619791666667,2,2,1.0
0.8138146033653846,1,1,1.0
0.8425130208333333,1,1,1.0
0.9254432091346154,1,1,1.0
0.892431640625,1,1,1.0
0.8471235795454546,1,1,1.0
0.90740966796875,4,4,1.0
0.8233283547794118,1,1,1.0
0.8036838107638888,1,1,1.0
0.831494140625,3,2,0.6666666666666666
0.8497758345170454,1,1,1.0
0.847705078125,1,1,1.0
0.876611328125,1,1,1.0
0.7710899939903846,1,1,1.0
0.7292258522727273,1,1,1.0
0.6024034288194444,1,1,1.0
0.7395582932692307,1,1,1.0
0.7129952566964286,1,1,1.0
0.8126395089285714,1,1,1.0
0.871307373046875,1,1,1.0
0.8033375459558824,1,1,1.0
0.8612738715277778,1,1,1.0
0.8639197716346154,1,1,1.0
0.9059392755681818,1,1,1.0
0.876416015625,1,1,1.0
0.8629261363636364,1,1,1.0
0.9101118607954546,1,1,1.0
0.8727361505681818,1,1,1.0
0.9358575994318182,1,1,1.0
0.7803005642361112,1,1,1.0
0.845001220703125,1,1,1.0
0.8068181818181818,1,1,1.0
0.7795562744140625,1,1,1.0
0.8102276141826923,1,1,1.0
0.9095791903409091,1,1,1.0
0.7619466145833333,1,1,1.0
0.7990180121527778,1,1,1.0
0.8250621448863636,1,1,1.0
0.778955078125,1,1,1.0
0.8300337357954546,1,1,1.0
0.8348911830357143,4,4,1.0
0.767236328125,1,1,1.0
0.8203667534722222,2,2,1.0
0.8025465745192307,1,1,1.0
0.7915736607142857,1,1,1.0
0.8875732421875,14,5,0.35714285714285715
0.8158637152777778,1,1,1.0
0.639556884765625,1,1,1.0
0.72003173828125,2,2,1.0
0.9011501736111112,1,1,1.0
0.89764404296875,1,1,1.0
0.8414442274305556,1,1,1.0
0.8413492838541666,1,1,1.0
0.8751331676136364,1,1,1.0
0.8109837582236842,1,1,1.0
0.8093927556818182,1,1,1.0
0.8642035590277778,2,1,0.5
0.7043832632211539,1,1,1.0
0.809814453125,7,4,0.5714285714285714
0.7160121372767857,1,1,1.0
0.8385145399305556,1,1,1.0
0.849267578125,1,1,1.0
0.8768833705357143,4,2,0.5
0.8212446732954546,1,1,1.0
0.9048936631944444,1,1,1.0
0.7622767857142857,2,2,1.0
0.873974609375,2,2,1.0
0.8163686899038461,1,1,1.0
0.7801310221354166,1,1,1.0
0.8317108154296875,1,1,1.0
0.9071377840909091,1,1,1.0
0.8139404296875,1,1,1.0
0.8047960069444444,1,1,1.0
0.7275797526041666,2,2,1.0
0.7679239908854166,1,1,1.0
0.9302300347222222,2,2,1.0
0.8713156960227273,1,1,1.0
0.7261186079545454,1,1,1.0
0.8956580528846154,1,1,1.0
0.6639404296875,4,3,0.75
0.7549072265625,1,1,1.0
0.8211263020833334,7,5,0.7142857142857143
0.7599555121527778,1,1,1.0
0.8629673549107143,1,1,1.0
0.93023681640625,1,1,1.0
0.8005218505859375,1,1,1.0
0.8340928819444444,3,2,0.6666666666666666
0.8250262920673077,1,1,1.0
0.8573091947115384,1,1,1.0
0.8609286221590909,1,1,1.0
0.8563151041666667,1,1,1.0
0.8987755408653846,1,1,1.0
0.8621271306818182,1,1,1.0
0.8541015625,8,5,0.625
0.7437337239583334,2,2,1.0
0.8308536305147058,1,1,1.0
0.7744315011160714,1,1,1.0
0.7322126116071429,2,2,1.0
0.7477088341346154,1,1,1.0
0.741650390625,3,3,1.0
0.8402235243055556,1,1,1.0
0.8216727120535714,1,1,1.0
0.7950908954326923,1,1,1.0
0.9010120738636364,1,1,1.0
0.86981201171875,2,2,1.0
0.91839599609375,1,1,1.0
0.9033745659722222,2,2,1.0
0.8183051215277778,1,1,1.0
0.8302873883928571,2,2,1.0
0.8831612723214286,3,3,1.0
0.8918728298611112,2,2,1.0
0.8856272977941176,1,1,1.0
0.835986328125,1,1,1.0
0.8050944010416666,5,4,0.8
0.8258928571428571,3,3,1.0
0.8775301846590909,1,1,1.0
0.8170823317307693,1,1,1.0
0.91473388671875,2,1,0.5
0.8624549278846154,1,1,1.0
0.871630859375,1,1,1.0
0.8279918323863636,1,1,1.0
0.7940673828125,6,6,1.0
0.8400448069852942,1,1,1.0
0.8703391335227273,1,1,1.0
0.8302176339285714,3,3,1.0
0.8172940340909091,1,1,1.0
0.8670247395833334,10,7,0.7
0.8372721354166667,1,1,1.0
0.8648507254464286,1,1,1.0
0.8842366536458334,2,2,1.0
0.8636300223214286,1,1,1.0
0.7423377403846154,1,1,1.0
0.816943359375,2,2,1.0
0.7978140024038461,1,1,1.0
0.8957297585227273,1,1,1.0
0.842431640625,1,1,1.0
0.8462357954545454,2,2,1.0
0.85174560546875,1,1,1.0
0.8422100360576923,1,1,1.0
0.8436104910714286,3,3,1.0
0.9244384765625,13,6,0.46153846153846156
0.8060302734375,5,4,0.8
0.8186125578703703,1,1,1.0
0.8434012276785714,3,3,1.0
0.7813313802083334,6,5,0.8333333333333334
0.867724609375,1,1,1.0
0.88421630859375,1,1,1.0
0.8359026227678571,2,2,1.0
0.8358677455357143,1,1,1.0
0.8345656622023809,1,1,1.0
0.8531668526785714,3,2,0.6666666666666666
0.8231534090909091,1,1,1.0
0.8434614701704546,1,1,1.0
0.8662806919642857,4,3,0.75
0.8658621651785714,3,3,1.0
0.7934126420454546,2,2,1.0
0.8385487432065217,1,1,1.0
0.8436848958333333,1,1,1.0
0.84295654296875,2,2,1.0
0.8716905381944444,2,1,0.5
0.8097330729166666,8,6,0.75
0.7973981584821429,1,1,1.0
0.7990451388888888,1,1,1.0
0.8205710018382353,1,1,1.0
0.8117244944852942,1,1,1.0
0.8477608816964286,1,1,1.0
0.752899169921875,1,1,1.0
0.8767277644230769,1,1,1.0
0.826263427734375,1,1,1.0
0.8386501736111112,1,1,1.0
0.8651646205357143,6,5,0.8333333333333334
0.8737444196428571,3,2,0.6666666666666666
0.87017822265625,2,2,1.0
0.8029296875,4,3,0.75
0.7378305288461539,1,1,1.0
0.88067626953125,2,2,1.0
0.74833984375,3,2,0.6666666666666666
0.92047119140625,1,1,1.0
0.8785955255681818,1,1,1.0
0.8262803819444444,1,1,1.0
0.8362165178571429,1,1,1.0
0.7825792100694444,1,1,1.0
0.8013780381944444,1,1,1.0
0.7737038352272727,1,1,1.0
0.7759232954545454,1,1,1.0
0.742041015625,2,1,0.5
0.8231026785714286,1,1,1.0
0.8519965277777778,1,1,1.0
0.81024169921875,1,1,1.0
0.7517252604166667,1,1,1.0
0.8526785714285714,2,1,0.5
0.8253348214285714,1,1,1.0
0.8378363715277778,1,1,1.0
0.8099698153409091,1,1,1.0
0.8273259943181818,1,1,1.0
0.8292236328125,5,4,0.8
0.8812255859375,10,5,0.5
0.8669596354166667,1,1,1.0
0.8579508463541666,1,1,1.0
0.8946010044642857,4,3,0.75
0.8789469401041666,1,1,1.0
0.85040283203125,4,2,0.5
0.8306477864583334,4,4,1.0
0.8348446800595238,1,1,1.0
0.8669002757352942,1,1,1.0
0.838818359375,1,1,1.0
0.9037388392857143,3,2,0.6666666666666666
0.8568033854166667,1,1,1.0
0.8626844618055556,1,1,1.0
0.844775390625,1,1,1.0
0.8192027698863636,1,1,1.0
0.89031982421875,1,1,1.0
0.8070475260416666,5,3,0.6
0.8772872121710527,1,1,1.0
0.82684326171875,2,2,1.0
0.8956163194444444,1,1,1.0
0.8464577414772727,1,1,1.0
0.7954358552631579,1,1,1.0
0.8493381076388888,3,3,1.0
0.8072684151785714,1,1,1.0
0.7684733072916666,5,4,0.8
0.812060546875,2,2,1.0
0.7967122395833334,4,4,1.0
0.80390625,4,2,0.5
0.76201171875,5,3,0.6
0.84197998046875,1,1,1.0
0.660064697265625,1,1,1.0
0.7376953125,4,4,1.0
0.8163411458333333,1,1,1.0
0.7510308159722222,1,1,1.0
0.7760881696428571,1,1,1.0
0.74912109375,4,3,0.75
0.8251627604166667,1,1,1.0
0.8015485491071429,2,2,1.0
0.76068115234375,1,1,1.0
0.7169117647058824,1,1,1.0
0.8228934151785714,3,2,0.6666666666666666
0.7909780649038461,1,1,1.0
0.7683993252840909,1,1,1.0
0.799267578125,1,1,1.0
0.8215110085227273,1,1,1.0
0.7646728515625,1,1,1.0
0.8075629340277778,1,1,1.0
0.844677734375,2,2,1.0
0.811474609375,1,1,1.0
0.8460411658653846,1,1,1.0
0.7447916666666666,6,4,0.6666666666666666
0.8094618055555556,1,1,1.0
0.7225925611413043,1,1,1.0
0.8711635044642857,2,2,1.0
0.7712751116071429,1,1,1.0
0.8094308035714286,4,2,0.5
0.7493896484375,3,2,0.6666666666666666
0.7672526041666666,5,2,0.4
0.80888671875,4,1,0.25
0.6781412760416666,1,1,1.0
0.6478271484375,2,2,1.0
0.7916666666666666,9,6,0.6666666666666666
0.5626627604166666,1,1,1.0
0.7090657552083334,4,2,0.5
0.6251220703125,4,3,0.75
0.735546875,2,1,0.5
0.9381103515625,10,5,0.5
0.67352294921875,1,1,1.0
0.7582194010416666,1,1,1.0
0.6227756076388888,1,1,1.0
0.6553955078125,2,1,0.5
0.5347493489583334,3,3,1.0
0.75751953125,3,2,0.6666666666666666
0.7049153645833334,4,2,0.5
0.8721923828125,15,7,0.4666666666666667
0.9138532366071429,2,2,1.0
0.81671142578125,2,1,0.5
0.9210379464285714,3,2,0.6666666666666666
0.87005615234375,2,2,1.0
0.9176199776785714,3,3,1.0
0.9530029296875,23,7,0.30434782608695654
0.9285888671875,14,5,0.35714285714285715
0.9605887276785714,2,1,0.5
0.8516167534722222,4,3,0.75
0.8133370535714286,3,3,1.0
0.8450113932291666,1,1,1.0
0.7642578125,2,2,1.0
0.8101283482142857,2,2,1.0
0.84609375,8,5,0.625
0.88507080078125,2,1,0.5
0.7329915364583334,2,1,0.5
0.8267822265625,9,6,0.6666666666666666
0.80169677734375,3,1,0.3333333333333333
0.843359375,5,4,0.8
0.7587076822916666,4,3,0.75
0.77508544921875,2,2,1.0
0.8274274553571429,4,3,0.75
0.8239474826388888,1,1,1.0
0.8189453125,7,4,0.5714285714285714
0.7883138020833333,1,1,1.0
0.7625732421875,8,5,0.625
0.855126953125,1,1,1.0
0.7703125,4,4,1.0
0.8885498046875,8,3,0.375
0.73203125,4,4,1.0
0.87408447265625,1,1,1.0
0.7298828125,2,1,0.5
0.7283935546875,6,5,0.8333333333333334
0.8454241071428571,2,1,0.5
0.697705078125,1,1,1.0
0.7380859375,6,4,0.6666666666666666
0.82574462890625,3,3,1.0
0.8779994419642857,1,1,1.0
0.8511962890625,8,4,0.5
0.8017035590277778,1,1,1.0
0.7819475446428571,2,2,1.0
0.8420061383928571,3,3,1.0
0.7284712357954546,1,1,1.0
0.7942116477272727,1,1,1.0
0.7856794084821429,1,1,1.0
0.7559720552884616,1,1,1.0
0.76484375,3,3,1.0
0.83306884765625,1,1,1.0
0.7584635416666666,6,4,0.6666666666666666
0.6330915178571429,1,1,1.0
0.8021065848214286,1,1,1.0
0.6877034505208334,1,1,1.0
0.6204427083333334,2,1,0.5
0.8130696614583334,2,2,1.0
0.67572021484375,1,1,1.0
0.6512044270833334,1,1,1.0
0.7884928385416666,1,1,1.0
0.6321614583333334,5,3,0.6
0.7232530381944444,1,1,1.0
0.6729403409090909,1,1,1.0
0.7844587053571429,2,2,1.0
0.7575334821428571,2,2,1.0
0.7633463541666666,3,3,1.0
0.8777901785714286,2,1,0.5
0.72392578125,2,2,1.0
0.8445933948863636,2,2,1.0
0.9266183035714286,4,2,0.5
0.7834821428571429,4,3,0.75
0.9416775173611112,1,1,1.0
0.7037109375,3,3,1.0
0.6919677734375,1,1,1.0
0.8699951171875,11,8,0.7272727272727273
0.88763427734375,2,2,1.0
0.6231863839285714,3,2,0.6666666666666666
0.8439378004807693,1,1,1.0
0.863189697265625,1,1,1.0
0.7499624399038461,1,1,1.0
0.7110305059523809,1,1,1.0
0.8084852430555556,1,1,1.0
0.8379448784722222,2,2,1.0
0.80743408203125,1,1,1.0
0.5973876953125,1,1,1.0
0.6240900213068182,1,1,1.0
0.8094815340909091,1,1,1.0
0.628125,1,1,1.0
0.91767578125,15,7,0.4666666666666667
0.6415201822916666,1,1,1.0
0.7988606770833333,1,1,1.0
0.7575120192307693,1,1,1.0
0.68974609375,2,1,0.5
0.6594645182291666,1,1,1.0
0.7605251736111112,1,1,1.0
0.6939697265625,4,3,0.75
0.67864990234375,2,2,1.0
0.82216796875,4,3,0.75
0.7151227678571429,2,2,1.0
0.7365500710227273,1,1,1.0
0.78240966796875,1,1,1.0
0.640234375,1,1,1.0
0.6588245738636364,2,2,1.0
0.7263346354166667,1,1,1.0
0.6986712831439394,1,1,1.0
0.7463107638888888,1,1,1.0
0.7289817116477273,1,1,1.0
0.7028459821428571,2,1,0.5
0.8073381696428571,1,1,1.0
0.707733154296875,1,1,1.0
0.9424641927083334,5,4,0.8
0.8439453125,3,3,1.0
0.7156871448863636,1,1,1.0
0.780078125,3,3,1.0
0.7268310546875,1,1,1.0
0.5779215494791666,1,1,1.0
0.550750732421875,1,1,1.0
0.4931452824519231,1,1,1.0
0.7723721590909091,1,1,1.0
0.8536241319444444,1,1,1.0
0.780487060546875,1,1,1.0
0.7420247395833334,4,4,1.0
0.585693359375,4,3,0.75
0.7489149305555556,1,1,1.0
0.6480538504464286,3,2,0.6666666666666666
0.68804931640625,1,1,1.0
0.7224227241847826,1,1,1.0
0.8659319196428571,4,4,1.0
0.7386997767857143,1,1,1.0
0.5858832465277778,1,1,1.0
0.8606305803571429,1,1,1.0
0.470166015625,1,1,1.0
