dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.5,0.5,0.38235294117647056
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.10256410256410253
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21,0.8095238095238095,0.7142857142857143,1.0,0.8333333333333334,0.625
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21,0.5714285714285714,0.875,0.4666666666666667,0.6086956521739131,0.22222222222222232
val,openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21,0.38095238095238093,0.29411764705882354,0.8333333333333334,0.43478260869565216,0.02150537634408589
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21,0.8571428571428571,0.8181818181818182,0.9,0.8571428571428571,0.7149321266968326
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059
val,openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21,0.5714285714285714,0.2727272727272727,0.75,0.4,0.1674008810572688
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21,0.2857142857142857,0.2631578947368421,0.8333333333333334,0.4,-0.06060606060606055
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21,0.8571428571428571,0.7692307692307693,1.0,0.8695652173913043,0.7174887892376681
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.03921568627450989
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173
val,openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674
val,deepseek-chat,detailed_example_clarification_opt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.6666666666666666,0.3333333333333333,0.75,0.46153846153846156,0.26865671641791045
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6666666666666666,0.8,0.4,0.5333333333333333,0.3162790697674418
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.8095238095238095,0.4,0.6666666666666666,0.5,0.3913043478260869
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7619047619047619,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.31372549019607854
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.8571428571428571,0.6666666666666666,0.5,0.5714285714285714,0.4878048780487805
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.8095238095238095,0.75,0.5,0.6,0.4814814814814814
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.5714285714285714,1.0,0.1,0.18181818181818182,0.10426540284360186
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.8095238095238095,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222232
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.8571428571428571,1.0,0.8,0.8888888888888888,0.6956521739130435
val,deepseek-chat,new_prompt,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.3333333333333333,0.125,1.0,0.2222222222222222,0.06369426751592355
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,group_assumption,21,0.8571428571428571,0.875,0.7777777777777778,0.8235294117647058,0.704225352112676
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,meta_reflection,21,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,outside_topical_knowledge,21,0.8095238095238095,0.875,0.7,0.7777777777777778,0.6146788990825689
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,overthinking,21,0.7142857142857143,0.8,0.8,0.8,0.29999999999999993
val,claude-opus-4-1-20250805,claude_prompt,reasoning,False,0.6,,42.0,2048.0,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,meta_reflection,21,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_topical_knowledge,21,0.8571428571428571,0.7692307692307693,1.0,0.8695652173913043,0.7174887892376681
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,unresolved,21,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,overthinking,21,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173
val,claude-opus-4-1-20250805,detailed_2example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,missing_logic,21,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,bias_acknowledgement,21,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,meta_reflection,21,0.8571428571428571,0.6666666666666666,1.0,0.8,0.6956521739130435
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,outside_topical_knowledge,21,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,overthinking,21,0.7619047619047619,0.8571428571428571,0.8,0.8275862068965517,0.4444444444444444
val,claude-opus-4-1-20250805,claude_prompt,tokens2048,False,0.6,,42.0,,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,group_assumption,19,0.7894736842105263,0.8,0.5714285714285714,0.6666666666666666,0.5189873417721519
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,bias_acknowledgement,18,0.6111111111111112,0.3333333333333333,0.75,0.46153846153846156,0.2222222222222222
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,meta_reflection,21,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,outside_demo_knowledge,9,0.5555555555555556,0.2,1.0,0.3333333333333333,0.18181818181818188
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,outside_topical_knowledge,19,0.8421052631578947,0.7777777777777778,0.875,0.8235294117647058,0.6815642458100559
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,unresolved,13,0.6923076923076923,0.42857142857142855,1.0,0.6,0.40909090909090917
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,overthinking,21,0.8095238095238095,0.8235294117647058,0.9333333333333333,0.875,0.4814814814814814
val,claude-opus-4-1-20250805,multi_prompt_eval,,False,,,,,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.8571428571428571,0.6666666666666666,0.5,0.5714285714285714,0.4878048780487805
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059
val,deepseek-chat,new_prompt_edit,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.23809523809523808,0.0625,0.5,0.1111111111111111,-0.07006369426751591
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.7619047619047619,1.0,0.4444444444444444,0.6153846153846154,0.4776119402985074
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.5238095238095238,0.35714285714285715,0.8333333333333334,0.5,0.16666666666666663
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221
val,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.6666666666666666,0.0,0.0,0.0,-0.19512195121951237
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.7619047619047619,0.0,0.0,0.0,-0.12903225806451601
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,meta_reflection,21,0.8095238095238095,0.75,0.5,0.6,0.4814814814814814
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,unresolved,21,0.8095238095238095,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222232
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,overthinking,21,0.8095238095238095,0.9230769230769231,0.8,0.8571428571428571,0.5757575757575757
val,deepseek-chat,new_prompt_edit2,reasoning,False,1.0,0.9,42.0,2048.0,missing_logic,21,0.2857142857142857,0.11764705882352941,1.0,0.21052631578947367,0.048338368580060465
