judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,outside_topical_knowledge,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.47619047619047616
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665332,0.5204164998665332,0.14285714285714285
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,overthinking,0.7619047619047619,0.8571428571428571,0.8,0.8275862068965517,0.4444444444444444,0.44721359549995787,0.4472135954999579,0.7142857142857143
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,group_assumption,0.7894736842105263,0.8,0.5714285714285714,0.6666666666666666,0.5189873417721519,0.5346815442312336,0.5346815442312336,0.3684210526315789
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,bias_acknowledgement,0.6111111111111112,0.3333333333333333,0.75,0.46153846153846156,0.2222222222222222,0.26726124191242434,0.2672612419124244,0.2222222222222222
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,meta_reflection,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813,0.3067859955389482,0.3067859955389482,0.2857142857142857
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,outside_demo_knowledge,0.5555555555555556,0.2,1.0,0.3333333333333333,0.18181818181818188,0.3162277660168379,0.31622776601683794,0.1111111111111111
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,outside_topical_knowledge,0.8421052631578947,0.7777777777777778,0.875,0.8235294117647058,0.6815642458100559,0.6854365268376295,0.6854365268376295,0.42105263157894735
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,unresolved,0.6923076923076923,0.42857142857142855,1.0,0.6,0.40909090909090917,0.5070925528371097,0.50709255283711,0.23076923076923078
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,overthinking,0.8095238095238095,0.8235294117647058,0.9333333333333333,0.875,0.4814814814814814,0.49852724275079074,0.4985272427507908,0.7142857142857143
claude-opus-4-1-20250805,multi_prompt_eval,False,,,,,,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.7619047619047619,1.0,0.4444444444444444,0.6153846153846154,0.4776119402985074,0.5601120336112039,0.560112033611204,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4,0.42874646285627205,0.4287464628562721,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.5238095238095238,0.35714285714285715,0.8333333333333334,0.5,0.16666666666666663,0.22360679774997902,0.22360679774997896,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774,0.4281744192888377,0.4281744192888376,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221,0.23008949665421108,0.23008949665421113,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633,0.255739079493506,0.25573907949350594,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222,0.22360679774997896,0.22360679774997896,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,unresolved,0.6666666666666666,0.0,0.0,0.0,-0.19512195121951237,-0.19802950859533489,-0.19802950859533489,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,overthinking,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337,0.4472135954999579,0.4472135954999579,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_copy,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.7619047619047619,0.0,0.0,0.0,-0.12903225806451601,-0.1324532357065044,-0.13245323570650439,0.09523809523809523
